2015-05-24 15:51:57 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [JOHN-PERSEUS]
2015-05-28 14:31:56 ; 4207.5 ; 311009700 ; GREEN CRYSTAL ; C6XH5 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-28 15:17:42 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DORSET_UK
2015-05-28 15:17:42 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-28 15:17:44 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-28 15:18:09 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-28 15:18:10 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-28 21:24:32 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-28 21:25:00 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-28 22:21:01 ; 2187.5 ; 477963800 ; CSCL STAR ; VRHM7 ; J3E TP ; REQ ; DORSET_UK
2015-05-29 07:34:10 ; 8414.5 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; DICK-RX321
2015-05-29 07:34:10 ; 8414.5 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 07:34:11 ; 8414.5 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-29 07:36:11 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 07:37:45 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 07:43:46 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 07:44:50 ; 8414.5 ; 310423000 ; CARIBBEAN PRINCESS ; ZCDG8 ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 08:57:44 ; 16804.5 ; 367093000 ; ALLIANCE ST. LOUIS ; WGAE ; TEST ; REQ ; JOHN-ICR75
2015-05-29 09:10:12 ; 12577.0 ; 367093000 ; ALLIANCE ST. LOUIS ; WGAE ; TEST ; REQ ; JOHN-FT817
2015-05-29 09:20:20 ; 12577.0 ; 248779000 ; ALMYROS ; 9HA2510 ; TEST ; REQ ; JOHN-FT817
2015-05-29 09:20:21 ; 12577.0 ; 248779000 ; ALMYROS ; 9HA2510 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-29 09:35:56 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 09:36:18 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 09:40:40 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 09:41:07 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 09:41:31 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 09:41:58 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 09:42:36 ; 16804.5 ; 248779000 ; ALMYROS ; 9HA2510 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 09:57:38 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 09:58:06 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 09:59:55 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 10:00:23 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:14:28 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 10:14:56 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:15:11 ; 16804.5 ; 367063280 ; HONOR ; WDC6923 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 10:24:42 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 10:25:11 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:25:35 ; 8414.5 ; 236112003 ; ORAMALIA ; ZDNQ4 ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 10:25:35 ; 8414.5 ; 236112003 ; ORAMALIA ; ZDNQ4 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-29 10:26:38 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 10:35:47 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:37:24 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 10:37:46 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:40:18 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 10:46:05 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 11:09:53 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-29 11:16:53 ; 12577.0 ; 636016529 ; BULK JAPAN ; D5GP4 ; TEST ; REQ ; JOHN-FT817
2015-05-29 11:40:17 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-29 12:02:36 ; 12577.0 ; 247218600 ; VALLE BIANCA ; ICEF ; TEST ; REQ ; JOHN-FT817
2015-05-29 12:44:43 ; 12577.0 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; JOHN-FT817
2015-05-29 12:47:39 ; 8414.5 ; 244868000 ; NORDIC ; PBGD ; TEST ; REQ ; DICK-RX321
2015-05-29 12:47:39 ; 8414.5 ; 244868000 ; NORDIC ; PBGD ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 12:57:09 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 13:23:54 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-05-29 13:23:55 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 13:24:17 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-29 13:24:17 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-29 13:28:22 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; REQ ; DICK-RX321
2015-05-29 13:28:23 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 13:28:23 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; REQ ; DORSET_UK
2015-05-29 13:30:37 ; 8414.5 ; 255804290 ; HARBOUR PROGRESS ; CQNY ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 13:30:52 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; REQ ; DICK-RX321
2015-05-29 13:32:59 ; 12577.0 ; 255804290 ; HARBOUR PROGRESS ; CQNY ; TEST ; REQ ; JOHN-FT817
2015-05-29 13:35:11 ; 16804.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 14:07:00 ; 16804.5 ; 563972000 ; NORGAS CONCEPTION ; 9V8221 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 15:46:59 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 15:48:16 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-29 15:49:57 ; 8414.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DICK-RX321
2015-05-29 15:51:17 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-29 15:51:17 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 15:52:29 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 15:53:36 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-FT817
2015-05-29 15:56:18 ; 8414.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DICK-RX321
2015-05-29 16:08:03 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-29 16:08:03 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 16:09:11 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-29 16:10:33 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-ICR75
2015-05-29 16:10:33 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-29 21:46:43 ; 12577.0 ; 538003971 ; ARDMORE SEAFARER ; V7UL5 ; TEST ; REQ ; JOHN-FT817
2015-05-29 22:57:56 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; REQ ; MICHAEL_SDR#2
2015-05-29 22:57:56 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 22:59:10 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; REQ ; MICHAEL_SDR#2
2015-05-29 22:59:10 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; REQ ; JOHN-PERSEUS
2015-05-29 22:59:38 ; 4207.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; REQ ; DORSET_UK
2015-05-29 23:28:24 ; 16804.5 ; 240561000 ; CAP CHARLES ; SXVV ; TEST ; REQ ; JOHN-ICR75
2015-05-29 23:28:58 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; REQ ; DICK-RX321
2015-05-29 23:28:58 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-29 23:28:58 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; REQ ; JOHN-FCDPP
2015-05-29 23:29:07 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-29 23:54:27 ; 2187.5 ; 636091368 ; SCL MARGRIT ; A8MT8 ; TEST ; REQ ; JOHN-PERSEUS
2015-05-30 00:19:41 ; 6312.0 ; 538002349 ; CARDINAL ; V7IB3 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-30 02:25:00 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-FT817
2015-05-30 06:15:49 ; 8414.5 ; 240032000 ; DIONE ; SVTN ; TEST ; REQ ; DICK-RX321
2015-05-30 06:15:49 ; 8414.5 ; 240032000 ; DIONE ; SVTN ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 06:15:50 ; 8414.5 ; 240032000 ; DIONE ; SVTN ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 06:36:39 ; 2187.5 ; 241106000 ; ANANGEL MARINER ; SVBH4 ; TEST ; REQ ; JOHN-PERSEUS
2015-05-30 07:34:07 ; 12577.0 ; 538005473 ; OVERSEAS SHENANDOAH ; V7EI2 ; TEST ; REQ ; JOHN-FT817
2015-05-30 07:34:20 ; 12577.0 ; 538005473 ; OVERSEAS SHENANDOAH ; V7EI2 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-30 08:11:53 ; 8414.5 ; 311361000 ; BRILLIANCE OFTHESEAS ; C6SJ5 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 08:11:53 ; 8414.5 ; 311361000 ; BRILLIANCE OFTHESEAS ; C6SJ5 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 08:30:42 ; 8414.5 ; 212366000 ; HANDY STRANGER ; 5BYG3 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 08:30:42 ; 8414.5 ; 212366000 ; HANDY STRANGER ; 5BYG3 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 09:10:46 ; 16804.5 ; 215268000 ; PESSADA ; 9HIH7 ; TEST ; REQ ; JOHN-ICR75
2015-05-30 09:28:59 ; 12577.0 ; 215171000 ; SEAEMPRESS ; 9HFA7 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-30 10:18:23 ; 12577.0 ; 565002000 ; GREATSHIP MANISHA ; 9V7823 ; TEST ; REQ ; JOHN-FT817
2015-05-30 10:29:32 ; 8414.5 ; 241240000 ; MSC ATHOS ; SVBR8 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 10:29:32 ; 8414.5 ; 241240000 ; MSC ATHOS ; SVBR8 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 10:35:54 ; 12577.0 ; 352914000 ; ORION III ; H3YY ; TEST ; REQ ; JOHN-FT817
2015-05-30 10:36:18 ; 12577.0 ; 352914000 ; ORION III ; H3YY ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-30 10:39:27 ; 12577.0 ; 356771000 ; BORONIA K ; 3FVY3 ; TEST ; REQ ; JOHN-FT817
2015-05-30 11:50:03 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; DORSET_UK
2015-05-30 11:50:03 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; REQ ; JOHN-ICR75
2015-05-30 12:25:25 ; 6312.0 ; 636090736 ; CAP BEATRICE ; A8EG9 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-30 12:27:06 ; 8414.5 ; 305223000 ; FORTITUDE ; V2DI4 ; TEST ; REQ ; DICK-RX321
2015-05-30 12:27:07 ; 8414.5 ; 305223000 ; FORTITUDE ; V2DI4 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 12:27:07 ; 8414.5 ; 305223000 ; FORTITUDE ; V2DI4 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 12:49:07 ; 8414.5 ; 240503000 ; ANANGEL ODYSSEY ; SXOE ; TEST ; REQ ; DICK-RX321
2015-05-30 12:49:07 ; 8414.5 ; 240503000 ; ANANGEL ODYSSEY ; SXOE ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 13:25:05 ; 8414.5 ; 241292000 ; AMAZON VICTORY ; SVBW7 ; TEST ; REQ ; DICK-RX321
2015-05-30 13:55:57 ; 16804.5 ; 241292000 ; AMAZON VICTORY ; SVBW7 ; TEST ; REQ ; DORSET_UK
2015-05-30 13:55:57 ; 16804.5 ; 241292000 ; AMAZON VICTORY ; SVBW7 ; TEST ; REQ ; JOHN-ICR75
2015-05-30 14:05:53 ; 12577.0 ; 246666000 ; PENHAR ; PBXQ ; TEST ; REQ ; JOHN-FT817
2015-05-30 14:33:26 ; 12577.0 ; 266339000 ; CARMEN ; SMGW ; TEST ; REQ ; JOHN-FT817
2015-05-30 14:52:43 ; 12577.0 ; 319349000 ; ORIENTAL FREESIA ; ZGCD7 ; TEST ; REQ ; JOHN-FT817
2015-05-30 14:56:57 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-05-30 14:56:57 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 14:56:57 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 14:57:18 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-30 14:57:19 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-30 18:28:32 ; 6312.0 ; 357252000 ; SALANDI ; 3FEB9 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-30 18:31:24 ; 8414.5 ; 357252000 ; SALANDI ; 3FEB9 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 19:43:09 ; 16804.5 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; JOHN-ICR75
2015-05-30 20:04:19 ; 12577.0 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; JOHN-FT817
2015-05-30 20:04:43 ; 12577.0 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-30 20:15:38 ; 8414.5 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; DICK-RX321
2015-05-30 20:15:39 ; 8414.5 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 22:12:50 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-30 22:12:50 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-30 22:12:50 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-30 22:15:12 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-30 22:15:35 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#1
2015-05-30 22:33:39 ; 4207.5 ; 255805570 ; CSAV LARAQUETE ; CQIU ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-30 22:46:48 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-30 22:47:10 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#2
2015-05-30 23:27:23 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-30 23:27:45 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#1
2015-05-30 23:33:25 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-05-30 23:33:26 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-30 23:33:26 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-30 23:33:26 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-30 23:34:06 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-30 23:34:07 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-05-30 23:34:07 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-30 23:34:07 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-30 23:47:06 ; 2187.5 ; 636016239 ; PACIFIC REEFER ; D5FE3 ; TEST ; REQ ; JOHN-PERSEUS
2015-05-30 23:58:14 ; 2187.5 ; 636016239 ; PACIFIC REEFER ; D5FE3 ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-30 23:58:14 ; 2187.5 ; 636016239 ; PACIFIC REEFER ; D5FE3 ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 01:26:07 ; 12577.0 ; 229752000 ; JULIA OLDENDORFF ; 9HA3578 ; TEST ; REQ ; JOHN-FT817
2015-05-31 03:35:47 ; 2187.5 ; 247186500 ; GRANDE SICILIA ; ICCQ ; TEST ; REQ ; MICHAEL_SDR#2
2015-05-31 03:35:48 ; 2187.5 ; 247186500 ; GRANDE SICILIA ; ICCQ ; TEST ; REQ ; JOHN-PERSEUS
2015-05-31 07:13:36 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 08:35:11 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 08:40:30 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-31 08:40:52 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-31 10:07:24 ; 8414.5 ; 563736000 ; PUERTO ROSARIO ; 9V2202 ; TEST ; REQ ; DICK-RX321
2015-05-31 10:07:24 ; 8414.5 ; 563736000 ; PUERTO ROSARIO ; 9V2202 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-31 10:07:25 ; 8414.5 ; 563736000 ; PUERTO ROSARIO ; 9V2202 ; TEST ; REQ ; JOHN-FCDPP
2015-05-31 11:18:01 ; 6312.0 ; 311009600 ; GREEN FREEZER ; C6XH4 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-31 11:26:59 ; 8414.5 ; 305364000 ; TIWALA ; V2DX3 ; TEST ; REQ ; JOHN-FCDPP
2015-05-31 11:48:26 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-31 11:48:30 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-31 11:48:31 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DORSET_2
2015-05-31 11:48:48 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-31 11:48:51 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-31 11:55:38 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-31 12:38:34 ; 16804.5 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; JOHN-PERSEUS
2015-05-31 13:06:54 ; 6312.0 ; 477687000 ; RAINBOW QUEST ; VRVZ2 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-31 13:08:23 ; 6312.0 ; 477687000 ; RAINBOW QUEST ; VRVZ2 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-31 13:15:15 ; 2187.5 ; 567285000 ; M.V.SARANYA NAREE ; HSDY2 ; TEST ; REQ ; MICHAEL_SDR#2
2015-05-31 13:20:24 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-31 13:20:29 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-31 13:20:45 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-31 13:20:51 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-31 13:21:06 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-31 13:21:12 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-31 13:35:26 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-31 15:25:16 ; 6312.0 ; 636012813 ; SCF BALTICA ; A8IA5 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-31 18:55:37 ; 16804.5 ; 235060251 ; CPO ITALY ; 2AJP9 ; TEST ; REQ ; JOHN-PERSEUS
2015-05-31 20:47:03 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-31 20:47:26 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 21:06:25 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-31 21:06:25 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-31 21:06:25 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 21:06:28 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; DORSET_2
2015-05-31 21:06:33 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-31 21:06:33 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 21:17:06 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-31 21:17:06 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-31 21:17:28 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-31 21:17:29 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-05-31 21:17:29 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-31 21:23:16 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; DORSET_UK
2015-05-31 21:23:16 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-31 21:23:20 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; DORSET_2
2015-05-31 21:38:43 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; DORSET_UK
2015-05-31 21:38:44 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; JOHN-PERSEUS
