2015-05-30 08:11:54 ; 8414.5 ; 311361000 ; BRILLIANCE OFTHESEAS ; C6SJ5 ; TEST ; ACK
2015-05-30 08:30:43 ; 8414.5 ; 212366000 ; HANDY STRANGER ; 5BYG3 ; TEST ; ACK
2015-05-30 09:10:47 ; 16804.5 ; 215268000 ; PESSADA ; 9HIH7 ; TEST ; ACK
2015-05-30 09:29:00 ; 12577.0 ; 215171000 ; SEAEMPRESS ; 9HFA7 ; TEST ; ACK
2015-05-30 10:18:24 ; 12577.0 ; 565002000 ; GREATSHIP MANISHA ; 9V7823 ; TEST ; ACK
2015-05-30 10:29:34 ; 8414.5 ; 241240000 ; MSC ATHOS ; SVBR8 ; TEST ; ACK
2015-05-30 10:35:55 ; 12577.0 ; 352914000 ; ORION III ; H3YY ; TEST ; ACK
2015-05-30 10:36:21 ; 12577.0 ; 352914000 ; ORION III ; H3YY ; TEST ; ACK
2015-05-30 10:39:28 ; 12577.0 ; 356771000 ; BORONIA K ; 3FVY3 ; TEST ; ACK
2015-05-30 11:50:04 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-30 12:25:27 ; 6312.0 ; 636090736 ; CAP BEATRICE ; A8EG9 ; TEST ; ACK
2015-05-30 12:27:07 ; 8414.5 ; 305223000 ; FORTITUDE ; V2DI4 ; TEST ; ACK
2015-05-30 12:49:08 ; 8414.5 ; 240503000 ; ANANGEL ODYSSEY ; SXOE ; TEST ; ACK
2015-05-30 13:25:07 ; 8414.5 ; 241292000 ; AMAZON VICTORY ; SVBW7 ; TEST ; ACK
2015-05-30 13:55:58 ; 16804.5 ; 241292000 ; AMAZON VICTORY ; SVBW7 ; TEST ; ACK
2015-05-30 14:05:54 ; 12577.0 ; 246666000 ; PENHAR ; PBXQ ; TEST ; ACK
2015-05-30 14:33:28 ; 12577.0 ; 266339000 ; CARMEN ; SMGW ; TEST ; ACK
2015-05-30 14:52:45 ; 12577.0 ; 319349000 ; ORIENTAL FREESIA ; ZGCD7 ; TEST ; ACK
2015-05-30 14:56:36 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-30 14:56:57 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK


